timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T08:33:05.550520+00:00,WT-03,31.1,52.44,60.57,0,0.0
2026-01-29T08:33:15.556850+00:00,WT-01,38.71,45.39,58.58,0,0.0
2026-01-29T08:33:15.564198+00:00,WT-02,23.09,55.26,66.34,0,0.0
2026-01-29T08:33:15.570622+00:00,WT-03,35.74,42.14,68.12,0,0.0
2026-01-29T08:33:25.577834+00:00,WT-01,27.83,47.27,58.84,0,0.0
2026-01-29T08:33:25.584844+00:00,WT-02,36.2,44.9,55.29,0,0.0
2026-01-29T08:33:25.591529+00:00,WT-03,35.97,46.56,57.29,0,0.0
2026-01-29T08:33:35.599181+00:00,WT-01,35.79,56.45,71.49,1,0.3
2026-01-29T08:33:35.606191+00:00,WT-02,30.28,49.93,55.36,0,0.0
2026-01-29T08:33:35.613910+00:00,WT-03,35.73,42.61,64.78,0,0.0
2026-01-29T08:33:45.619041+00:00,WT-01,32.91,31.29,57.9,0,0.0
2026-01-29T08:33:45.627925+00:00,WT-02,36.11,48.4,51.59,0,0.0
2026-01-29T08:33:45.636489+00:00,WT-03,31.52,51.62,57.79,0,0.0
2026-01-29T08:33:55.643524+00:00,WT-01,38.12,54.49,56.38,0,0.0
2026-01-29T08:33:55.650553+00:00,WT-02,39.29,46.99,63.35,0,0.0
2026-01-29T08:33:55.656700+00:00,WT-03,22.6,48.0,54.01,0,0.0
2026-01-29T08:34:05.664004+00:00,WT-01,38.29,36.77,62.64,0,0.0
2026-01-29T08:34:05.671898+00:00,WT-02,37.52,46.1,56.17,0,0.0
2026-01-29T08:34:05.679313+00:00,WT-03,33.68,37.92,56.66,0,0.0
2026-01-29T08:34:15.687011+00:00,WT-01,29.95,41.57,62.34,0,0.0
2026-01-29T08:34:15.695057+00:00,WT-02,37.13,47.84,55.97,0,0.0
2026-01-29T08:34:15.702702+00:00,WT-03,38.84,46.86,59.61,0,0.0
2026-01-29T08:34:25.710285+00:00,WT-01,30.93,55.89,63.42,0,0.0
2026-01-29T08:34:25.717496+00:00,WT-02,36.16,42.03,55.51,0,0.0
2026-01-29T08:34:25.724689+00:00,WT-03,29.4,38.62,57.69,0,0.0
2026-01-29T08:34:35.731360+00:00,WT-01,31.49,52.25,54.4,0,0.0
2026-01-29T08:34:35.739030+00:00,WT-02,40.5,44.51,55.61,0,0.0
2026-01-29T08:34:35.747126+00:00,WT-03,34.96,40.97,59.9,0,0.0
2026-01-29T08:34:45.755089+00:00,WT-01,34.99,51.54,56.63,0,0.0
2026-01-29T08:34:45.763416+00:00,WT-02,26.57,43.27,55.91,0,0.0
2026-01-29T08:34:45.772721+00:00,WT-03,41.11,44.04,63.85,0,0.0
2026-01-29T08:34:55.781742+00:00,WT-01,37.29,43.36,53.65,0,0.0
2026-01-29T08:34:55.790422+00:00,WT-02,31.31,42.7,65.4,0,0.0
2026-01-29T08:34:55.798338+00:00,WT-03,30.24,40.25,59.97,0,0.0
2026-01-29T08:35:05.806655+00:00,WT-01,30.71,45.13,62.03,0,0.0
2026-01-29T08:35:05.815936+00:00,WT-02,31.84,48.78,51.96,0,0.0
2026-01-29T08:35:05.823716+00:00,WT-03,34.82,45.25,65.93,0,0.0
2026-01-29T08:35:15.832000+00:00,WT-01,34.92,42.51,65.62,0,0.0
2026-01-29T08:35:15.840061+00:00,WT-02,35.31,44.41,60.36,0,0.0
2026-01-29T08:35:15.848456+00:00,WT-03,39.67,55.39,56.33,0,0.0
2026-01-29T08:35:25.857787+00:00,WT-01,34.3,44.87,62.84,0,0.0
2026-01-29T08:35:25.868621+00:00,WT-02,33.7,50.54,68.87,0,0.0
2026-01-29T08:35:25.877568+00:00,WT-03,33.74,39.79,52.59,0,0.0
2026-01-29T08:35:35.887556+00:00,WT-01,41.17,52.9,57.49,0,0.0
2026-01-29T08:35:35.896141+00:00,WT-02,41.37,45.42,57.19,0,0.0
2026-01-29T08:35:35.903846+00:00,WT-03,36.28,47.51,46.02,0,0.0
2026-01-29T08:35:45.911908+00:00,WT-01,33.05,48.01,61.34,0,0.0
2026-01-29T08:35:45.921250+00:00,WT-02,33.67,45.4,57.27,0,0.0
2026-01-29T08:35:45.930496+00:00,WT-03,38.61,42.4,56.55,0,0.0
2026-01-29T08:35:55.937518+00:00,WT-01,43.32,38.67,61.73,0,0.0
2026-01-29T08:35:55.945216+00:00,WT-02,32.3,38.05,71.06,1,0.3
2026-01-29T08:35:55.953614+00:00,WT-03,40.18,43.22,52.75,0,0.0
2026-01-29T08:36:05.962454+00:00,WT-01,29.84,56.93,61.49,0,0.0
2026-01-29T08:36:05.970461+00:00,WT-02,29.51,36.25,64.51,0,0.0
2026-01-29T08:36:05.979676+00:00,WT-03,37.09,57.87,52.67,0,0.0
2026-01-29T08:36:15.986576+00:00,WT-01,39.05,45.15,56.41,0,0.0
2026-01-29T08:36:15.995976+00:00,WT-02,34.41,52.07,62.55,0,0.0
2026-01-29T08:36:16.003551+00:00,WT-03,37.4,49.05,59.57,0,0.0
2026-01-29T08:36:26.012976+00:00,WT-01,39.22,49.65,55.62,0,0.0
2026-01-29T08:36:26.019618+00:00,WT-02,38.5,42.98,57.89,0,0.0
2026-01-29T08:36:26.027338+00:00,WT-03,37.53,36.84,52.92,0,0.0
2026-01-29T08:36:36.035621+00:00,WT-01,37.31,33.62,59.22,0,0.0
2026-01-29T08:36:36.045035+00:00,WT-02,31.38,41.09,61.32,0,0.0
2026-01-29T08:36:36.054273+00:00,WT-03,30.78,50.3,61.13,0,0.0
2026-01-29T08:36:46.062013+00:00,WT-01,38.86,45.03,62.68,0,0.0
2026-01-29T08:36:46.073492+00:00,WT-02,38.7,47.77,70.06,1,0.3
2026-01-29T08:36:46.082361+00:00,WT-03,40.16,32.27,57.94,0,0.0
2026-01-29T08:36:56.090578+00:00,WT-01,43.25,47.68,60.46,0,0.0
2026-01-29T08:36:56.098051+00:00,WT-02,32.24,45.62,59.74,0,0.0
2026-01-29T08:36:56.106783+00:00,WT-03,36.63,42.51,61.48,0,0.0
2026-01-29T08:37:06.114858+00:00,WT-01,35.88,52.65,54.87,0,0.0
2026-01-29T08:37:06.123783+00:00,WT-02,23.15,40.26,63.09,0,0.0
2026-01-29T08:37:06.130908+00:00,WT-03,35.91,41.51,54.49,0,0.0
2026-01-29T08:37:16.159754+00:00,WT-01,30.91,43.03,58.66,0,0.0
2026-01-29T08:37:16.186253+00:00,WT-02,31.52,53.72,61.92,0,0.0
2026-01-29T08:37:16.248846+00:00,WT-03,27.15,47.41,60.32,0,0.0
2026-01-29T08:37:26.287169+00:00,WT-01,37.69,55.59,58.7,0,0.0
2026-01-29T08:37:26.297254+00:00,WT-02,40.63,48.03,66.51,0,0.0
2026-01-29T08:37:26.304327+00:00,WT-03,34.64,50.98,64.02,0,0.0
2026-01-29T08:37:36.313166+00:00,WT-01,32.93,35.02,57.7,0,0.0
2026-01-29T08:37:36.324486+00:00,WT-02,35.72,33.09,52.5,0,0.0
2026-01-29T08:37:36.335825+00:00,WT-03,33.52,36.63,58.31,0,0.0
2026-01-29T08:37:46.345886+00:00,WT-01,34.94,49.61,58.38,0,0.0
2026-01-29T08:37:46.355420+00:00,WT-02,31.39,41.27,63.26,0,0.0
2026-01-29T08:37:46.364095+00:00,WT-03,42.04,44.09,60.13,0,0.0
2026-01-29T08:37:56.371746+00:00,WT-01,31.97,48.46,57.02,0,0.0
2026-01-29T08:37:56.380537+00:00,WT-02,38.6,48.16,58.69,0,0.0
2026-01-29T08:37:56.389018+00:00,WT-03,37.27,33.66,59.54,0,0.0
2026-01-29T08:38:06.397444+00:00,WT-01,39.42,41.08,56.53,0,0.0
2026-01-29T08:38:06.405598+00:00,WT-02,32.48,47.11,50.54,0,0.0
2026-01-29T08:38:06.417313+00:00,WT-03,34.45,52.46,56.43,0,0.0
2026-01-29T08:38:16.425093+00:00,WT-01,32.79,46.11,53.27,0,0.0
2026-01-29T08:38:16.433377+00:00,WT-02,41.46,43.04,68.17,0,0.0
2026-01-29T08:38:16.442243+00:00,WT-03,37.33,43.65,53.84,0,0.0
2026-01-29T08:38:26.449179+00:00,WT-01,38.73,45.8,59.01,0,0.0
2026-01-29T08:38:26.459834+00:00,WT-02,31.75,53.64,60.48,0,0.0
2026-01-29T08:38:26.468684+00:00,WT-03,33.28,44.75,57.02,0,0.0
2026-01-29T08:38:36.476572+00:00,WT-01,39.83,40.54,57.11,0,0.0
2026-01-29T08:38:36.486752+00:00,WT-02,35.55,51.93,59.26,0,0.0
2026-01-29T08:38:36.497103+00:00,WT-03,32.89,41.89,59.09,0,0.0
2026-01-29T08:38:46.505822+00:00,WT-01,33.27,40.34,53.31,0,0.0
2026-01-29T08:38:46.514026+00:00,WT-02,29.12,38.88,55.25,0,0.0
2026-01-29T08:38:46.523069+00:00,WT-03,35.8,47.16,61.61,0,0.0
2026-01-29T08:38:56.529837+00:00,WT-01,43.46,45.64,62.76,0,0.0
2026-01-29T08:38:56.538024+00:00,WT-02,35.38,51.51,67.17,0,0.0
2026-01-29T08:38:56.547495+00:00,WT-03,39.45,50.8,62.96,0,0.0
2026-01-29T08:39:06.555732+00:00,WT-01,34.96,53.8,59.88,0,0.0
2026-01-29T08:39:06.563363+00:00,WT-02,31.86,57.78,68.76,0,0.0
2026-01-29T08:39:06.570416+00:00,WT-03,41.13,42.42,52.43,0,0.0
2026-01-29T08:39:16.580794+00:00,WT-01,33.59,44.49,64.4,0,0.0
2026-01-29T08:39:16.592357+00:00,WT-02,41.29,42.17,63.88,0,0.0
2026-01-29T08:39:16.599408+00:00,WT-03,35.37,43.33,65.49,0,0.0
2026-01-29T08:39:26.608806+00:00,WT-01,37.8,55.67,53.58,0,0.0
2026-01-29T08:39:26.617433+00:00,WT-02,34.37,38.03,57.53,0,0.0
2026-01-29T08:39:26.626712+00:00,WT-03,28.72,44.93,55.75,0,0.0
2026-01-29T08:39:36.635487+00:00,WT-01,38.38,55.5,70.96,1,0.3
2026-01-29T08:39:36.644254+00:00,WT-02,30.67,48.41,57.7,0,0.0
2026-01-29T08:39:36.650763+00:00,WT-03,29.41,45.02,58.25,0,0.0
2026-01-29T08:39:46.698442+00:00,WT-01,32.79,44.41,63.94,0,0.0
2026-01-29T08:39:46.758012+00:00,WT-02,34.83,37.57,53.76,0,0.0
2026-01-29T08:39:46.771637+00:00,WT-03,35.13,46.23,60.18,0,0.0
2026-01-29T08:39:56.799063+00:00,WT-01,36.6,43.75,61.21,0,0.0
2026-01-29T08:39:56.817082+00:00,WT-02,34.05,38.15,57.93,0,0.0
2026-01-29T08:39:56.852483+00:00,WT-03,31.44,38.47,61.55,0,0.0
2026-01-29T08:40:06.918098+00:00,WT-01,36.46,41.01,57.26,0,0.0
2026-01-29T08:40:06.926618+00:00,WT-02,35.89,47.23,56.4,0,0.0
2026-01-29T08:40:06.933941+00:00,WT-03,37.51,47.94,62.65,0,0.0
2026-01-29T08:40:16.942032+00:00,WT-01,40.53,45.36,59.55,0,0.0
2026-01-29T08:40:16.949639+00:00,WT-02,32.76,39.66,53.27,0,0.0
2026-01-29T08:40:16.958985+00:00,WT-03,35.49,47.91,51.81,0,0.0
2026-01-29T08:40:26.967106+00:00,WT-01,34.64,41.02,59.12,0,0.0
2026-01-29T08:40:26.976129+00:00,WT-02,32.79,44.29,61.99,0,0.0
2026-01-29T08:40:26.985610+00:00,WT-03,37.13,43.2,52.86,0,0.0
2026-01-29T08:40:36.994151+00:00,WT-01,38.43,51.39,49.33,0,0.0
2026-01-29T08:40:37.002665+00:00,WT-02,31.19,42.73,65.26,0,0.0
2026-01-29T08:40:37.012091+00:00,WT-03,33.49,41.58,68.02,0,0.0
2026-01-29T08:40:47.021238+00:00,WT-01,35.81,35.75,55.98,0,0.0
2026-01-29T08:40:47.028896+00:00,WT-02,37.44,54.04,58.77,0,0.0
2026-01-29T08:40:47.037086+00:00,WT-03,31.06,43.88,59.14,0,0.0
2026-01-29T08:40:57.045800+00:00,WT-01,30.23,44.27,58.21,0,0.0
2026-01-29T08:40:57.054711+00:00,WT-02,33.31,42.23,66.06,0,0.0
2026-01-29T08:40:57.062656+00:00,WT-03,36.08,57.21,62.62,0,0.0
2026-01-29T08:41:07.073109+00:00,WT-01,31.23,46.4,65.89,0,0.0
2026-01-29T08:41:07.083063+00:00,WT-02,38.05,50.22,62.33,0,0.0
2026-01-29T08:41:07.093766+00:00,WT-03,39.2,52.59,58.37,0,0.0
2026-01-29T08:42:26.841138+00:00,WT-01,34.08,54.36,60.29,0,0.0
2026-01-29T08:42:26.851079+00:00,WT-02,33.58,41.67,60.36,0,0.0
2026-01-29T08:42:26.859890+00:00,WT-03,30.05,37.33,63.18,0,0.0
2026-01-29T08:42:26.869703+00:00,WT-01,33.04,45.86,53.59,0,0.0
2026-01-29T08:42:26.882770+00:00,WT-02,29.04,40.02,61.19,0,0.0
2026-01-29T08:42:26.892549+00:00,WT-03,38.79,42.52,61.49,0,0.0
2026-01-29T08:42:26.901468+00:00,WT-01,36.41,47.49,61.33,0,0.0
2026-01-29T08:42:26.909724+00:00,WT-02,31.1,41.55,67.37,0,0.0
2026-01-29T08:42:26.917735+00:00,WT-03,37.66,41.81,55.24,0,0.0
2026-01-29T08:42:26.925920+00:00,WT-01,34.46,43.71,71.56,1,0.3
2026-01-29T08:42:26.934052+00:00,WT-02,34.48,49.0,55.18,0,0.0
2026-01-29T08:42:26.942424+00:00,WT-03,34.83,41.63,61.46,0,0.0
2026-01-29T08:42:26.950928+00:00,WT-01,38.9,37.28,60.25,0,0.0
2026-01-29T08:42:26.958835+00:00,WT-02,38.98,41.15,59.96,0,0.0
2026-01-29T08:42:26.966000+00:00,WT-03,29.57,43.26,61.48,0,0.0
2026-01-29T08:42:26.974049+00:00,WT-01,42.06,46.23,70.58,1,0.3
2026-01-29T08:42:26.994939+00:00,WT-02,39.17,47.36,59.4,0,0.0
2026-01-29T08:42:27.007998+00:00,WT-03,32.51,39.5,54.95,0,0.0
2026-01-29T08:42:27.020746+00:00,WT-01,33.42,43.58,67.29,0,0.0
2026-01-29T08:42:27.032900+00:00,WT-02,36.11,43.89,61.8,0,0.0
2026-01-29T08:42:27.043376+00:00,WT-03,30.06,46.59,51.88,0,0.0
2026-01-29T08:42:27.052268+00:00,WT-01,33.93,52.74,58.46,0,0.0
2026-01-29T08:42:27.062546+00:00,WT-02,27.88,35.95,59.72,0,0.0
2026-01-29T08:42:27.072683+00:00,WT-03,34.81,38.61,63.07,0,0.0
2026-01-29T08:42:27.084213+00:00,WT-01,41.75,43.76,60.29,0,0.0
2026-01-29T08:42:27.091947+00:00,WT-02,31.34,48.43,59.02,0,0.0
2026-01-29T08:42:27.099839+00:00,WT-03,41.99,52.33,55.16,0,0.0
2026-01-29T08:42:27.108373+00:00,WT-01,34.28,43.98,58.08,0,0.0
2026-01-29T08:42:27.115941+00:00,WT-02,33.8,33.41,52.58,0,0.0
2026-01-29T08:42:27.124536+00:00,WT-03,36.26,50.21,57.4,0,0.0
2026-01-29T08:42:27.131066+00:00,WT-01,31.04,49.13,50.88,0,0.0
2026-01-29T08:42:27.139029+00:00,WT-02,33.84,51.52,53.92,0,0.0
2026-01-29T08:42:27.146357+00:00,WT-03,36.3,50.14,66.45,0,0.0
2026-01-29T08:42:27.153267+00:00,WT-01,31.11,44.4,56.0,0,0.0
2026-01-29T08:42:27.161364+00:00,WT-02,31.87,40.88,55.96,0,0.0
2026-01-29T08:42:27.169269+00:00,WT-03,31.93,48.68,67.83,0,0.0
2026-01-29T08:42:27.176816+00:00,WT-01,29.0,36.25,56.33,0,0.0
2026-01-29T08:42:27.184191+00:00,WT-02,38.55,42.04,62.08,0,0.0
2026-01-29T08:42:27.192129+00:00,WT-03,42.51,55.06,50.08,0,0.0
2026-01-29T08:42:27.199356+00:00,WT-01,30.22,31.75,62.91,0,0.0
2026-01-29T08:42:27.207337+00:00,WT-02,28.2,43.28,69.12,0,0.0
2026-01-29T08:42:27.214626+00:00,WT-03,39.52,40.63,57.7,0,0.0
2026-01-29T08:42:27.221400+00:00,WT-01,29.75,42.06,64.49,0,0.0
2026-01-29T08:42:27.229458+00:00,WT-02,35.14,59.95,56.85,0,0.0
2026-01-29T08:42:27.236357+00:00,WT-03,37.11,55.88,61.61,0,0.0
2026-01-29T08:42:27.243700+00:00,WT-01,37.58,35.88,61.48,0,0.0
2026-01-29T08:42:27.251737+00:00,WT-02,40.03,39.78,55.2,0,0.0
2026-01-29T08:42:27.257825+00:00,WT-03,34.79,45.94,59.93,0,0.0
2026-01-29T08:42:27.266516+00:00,WT-01,31.22,49.12,59.01,0,0.0
2026-01-29T08:42:27.272863+00:00,WT-02,30.57,45.02,57.91,0,0.0
2026-01-29T08:42:27.282442+00:00,WT-03,36.73,50.62,62.43,0,0.0
2026-01-29T08:42:27.291034+00:00,WT-01,41.47,39.71,69.71,0,0.0
2026-01-29T08:42:27.299477+00:00,WT-02,34.06,49.62,70.88,1,0.3
2026-01-29T08:42:27.307067+00:00,WT-03,37.25,44.56,65.76,0,0.0
2026-01-29T08:42:27.314175+00:00,WT-01,34.79,38.07,61.83,0,0.0
2026-01-29T08:42:27.320851+00:00,WT-02,38.74,40.5,54.21,0,0.0
2026-01-29T08:42:27.328500+00:00,WT-03,28.37,51.06,61.12,0,0.0
2026-01-29T08:42:27.348477+00:00,WT-01,34.46,44.74,55.71,0,0.0
2026-01-29T08:42:27.357235+00:00,WT-02,36.69,35.91,57.08,0,0.0
2026-01-29T08:42:27.364133+00:00,WT-03,33.92,40.84,60.75,0,0.0
2026-01-29T08:42:27.372725+00:00,WT-01,30.95,43.25,63.05,0,0.0
2026-01-29T08:42:27.379497+00:00,WT-02,32.72,44.46,60.34,0,0.0
2026-01-29T08:42:27.387501+00:00,WT-03,30.08,48.47,62.53,0,0.0
2026-01-29T08:42:27.395476+00:00,WT-01,27.34,45.17,59.83,0,0.0
2026-01-29T08:42:27.402092+00:00,WT-02,35.87,49.53,59.21,0,0.0
2026-01-29T08:42:27.409434+00:00,WT-03,32.48,47.52,56.38,0,0.0
2026-01-29T08:42:27.416520+00:00,WT-01,36.89,50.43,51.48,0,0.0
2026-01-29T08:42:27.424235+00:00,WT-02,37.05,47.32,46.84,0,0.0
2026-01-29T08:42:27.430998+00:00,WT-03,39.0,49.11,65.07,0,0.0
2026-01-29T08:42:27.438938+00:00,WT-01,33.86,44.09,63.73,0,0.0
2026-01-29T08:42:27.446076+00:00,WT-02,36.01,51.36,62.57,0,0.0
2026-01-29T08:42:27.454025+00:00,WT-03,31.01,34.2,65.22,0,0.0
2026-01-29T08:42:27.460865+00:00,WT-01,27.98,48.45,67.35,0,0.0
2026-01-29T08:42:27.467305+00:00,WT-02,24.71,41.66,63.36,0,0.0
2026-01-29T08:42:27.474780+00:00,WT-03,37.36,43.71,53.58,0,0.0
2026-01-29T08:42:27.483440+00:00,WT-01,34.53,41.11,54.45,0,0.0
2026-01-29T08:42:27.492308+00:00,WT-02,39.05,49.61,59.43,0,0.0
2026-01-29T08:42:27.500963+00:00,WT-03,31.97,37.21,62.05,0,0.0
2026-01-29T08:42:27.508896+00:00,WT-01,37.96,39.19,54.61,0,0.0
2026-01-29T08:42:27.517013+00:00,WT-02,35.27,35.68,57.76,0,0.0
2026-01-29T08:42:27.524934+00:00,WT-03,41.89,43.88,56.66,0,0.0
2026-01-29T08:42:27.534256+00:00,WT-01,38.6,45.48,58.39,0,0.0
2026-01-29T08:42:27.542069+00:00,WT-02,39.96,39.23,54.21,0,0.0
2026-01-29T08:42:27.549627+00:00,WT-03,29.46,33.31,60.12,0,0.0
2026-01-29T08:42:27.557372+00:00,WT-01,39.13,47.53,63.48,0,0.0
2026-01-29T08:42:27.564886+00:00,WT-02,34.49,49.58,56.94,0,0.0
2026-01-29T08:42:27.574003+00:00,WT-03,30.21,43.29,63.16,0,0.0
2026-01-29T08:42:27.581969+00:00,WT-01,32.89,47.68,62.56,0,0.0
2026-01-29T08:42:27.588917+00:00,WT-02,31.34,47.26,58.96,0,0.0
2026-01-29T08:42:27.599874+00:00,WT-03,39.38,39.63,61.96,0,0.0
2026-01-29T08:42:27.609757+00:00,WT-01,35.65,48.97,57.02,0,0.0
2026-01-29T08:42:27.617619+00:00,WT-02,40.32,51.07,53.04,0,0.0
2026-01-29T08:42:27.625223+00:00,WT-03,33.99,49.42,66.81,0,0.0
2026-01-29T08:42:27.633420+00:00,WT-01,37.12,47.36,51.2,0,0.0
2026-01-29T08:42:27.640999+00:00,WT-02,35.21,56.95,60.86,0,0.0
2026-01-29T08:42:27.648722+00:00,WT-03,28.55,45.2,61.11,0,0.0
2026-01-29T08:42:27.656055+00:00,WT-01,31.08,47.37,61.87,0,0.0
2026-01-29T08:42:27.663414+00:00,WT-02,31.09,41.21,64.93,0,0.0
2026-01-29T08:42:27.670567+00:00,WT-03,39.83,44.65,52.01,0,0.0
2026-01-29T08:42:27.678445+00:00,WT-01,26.74,35.89,62.17,0,0.0
2026-01-29T08:42:27.685564+00:00,WT-02,34.46,47.14,57.81,0,0.0
2026-01-29T08:42:27.693785+00:00,WT-03,28.16,36.35,57.53,0,0.0
2026-01-29T08:42:27.701477+00:00,WT-01,33.17,49.7,62.61,0,0.0
2026-01-29T08:42:27.709036+00:00,WT-02,29.9,37.4,59.21,0,0.0
2026-01-29T08:42:27.719064+00:00,WT-03,36.95,36.59,63.52,0,0.0
2026-01-29T08:42:27.728739+00:00,WT-01,38.78,50.35,69.57,0,0.0
2026-01-29T08:42:27.736090+00:00,WT-02,24.29,37.93,68.31,0,0.0
2026-01-29T08:42:27.745262+00:00,WT-03,31.07,34.71,61.41,0,0.0
2026-01-29T08:42:27.755404+00:00,WT-01,35.27,56.58,62.68,0,0.0
2026-01-29T08:42:27.764638+00:00,WT-02,37.54,41.19,61.49,0,0.0
2026-01-29T08:42:27.773316+00:00,WT-03,35.62,45.56,57.87,0,0.0
2026-01-29T08:42:27.783006+00:00,WT-01,36.77,37.26,63.16,0,0.0
2026-01-29T08:42:27.791854+00:00,WT-02,36.84,37.51,62.73,0,0.0
2026-01-29T08:42:27.799495+00:00,WT-03,35.7,49.6,64.4,0,0.0
2026-01-29T08:42:27.807281+00:00,WT-01,33.11,45.98,60.26,0,0.0
2026-01-29T08:42:27.814883+00:00,WT-02,32.65,54.24,58.7,0,0.0
2026-01-29T08:42:27.822245+00:00,WT-03,33.68,40.8,56.15,0,0.0
2026-01-29T08:42:27.829257+00:00,WT-01,32.73,44.11,60.12,0,0.0
2026-01-29T08:42:27.837262+00:00,WT-02,33.82,54.76,63.32,0,0.0
2026-01-29T08:42:27.845273+00:00,WT-03,41.52,51.53,61.43,0,0.0
2026-01-29T08:42:27.854819+00:00,WT-01,30.73,38.42,47.02,0,0.0
2026-01-29T08:42:27.862731+00:00,WT-02,38.75,53.99,68.6,0,0.0
2026-01-29T08:42:27.870985+00:00,WT-03,39.02,42.68,62.04,0,0.0
2026-01-29T08:42:27.880118+00:00,WT-01,33.39,51.4,54.25,0,0.0
2026-01-29T08:42:27.889211+00:00,WT-02,37.13,42.24,54.89,0,0.0
2026-01-29T08:42:27.899013+00:00,WT-03,31.04,34.64,65.21,0,0.0
2026-01-29T08:42:27.908753+00:00,WT-01,34.46,54.45,59.57,0,0.0
2026-01-29T08:42:27.918686+00:00,WT-02,37.33,46.36,57.26,0,0.0
2026-01-29T08:42:27.927332+00:00,WT-03,39.98,56.6,67.82,0,0.0
2026-01-29T08:42:27.937104+00:00,WT-01,39.47,47.14,54.04,0,0.0
2026-01-29T08:42:27.946134+00:00,WT-02,40.66,39.92,62.93,0,0.0
2026-01-29T08:42:27.954925+00:00,WT-03,33.87,48.52,54.45,0,0.0
2026-01-29T08:42:27.964282+00:00,WT-01,36.79,38.36,61.93,0,0.0
2026-01-29T08:42:27.971796+00:00,WT-02,30.41,51.88,57.45,0,0.0
2026-01-29T08:42:27.978804+00:00,WT-03,35.23,46.78,56.66,0,0.0
2026-01-29T08:42:27.986809+00:00,WT-01,36.47,54.63,59.83,0,0.0
2026-01-29T08:42:27.994402+00:00,WT-02,29.66,55.41,63.27,0,0.0
2026-01-29T08:42:28.001753+00:00,WT-03,34.99,37.69,59.43,0,0.0
2026-01-29T08:42:28.008423+00:00,WT-01,31.88,52.47,57.68,0,0.0
2026-01-29T08:42:28.015697+00:00,WT-02,30.19,43.81,70.01,1,0.3
2026-01-29T08:42:28.024115+00:00,WT-03,33.3,45.04,59.87,0,0.0
2026-01-29T08:42:28.030538+00:00,WT-01,38.16,39.42,62.18,0,0.0
2026-01-29T08:42:28.039824+00:00,WT-02,38.54,47.27,65.54,0,0.0
2026-01-29T08:42:28.048774+00:00,WT-03,39.39,39.14,60.53,0,0.0
2026-01-29T08:42:28.057276+00:00,WT-01,34.25,38.68,52.88,0,0.0
2026-01-29T08:42:28.065244+00:00,WT-02,30.96,57.12,59.3,0,0.0
2026-01-29T08:42:28.073524+00:00,WT-03,26.89,43.72,55.1,0,0.0
2026-01-29T08:42:28.082376+00:00,WT-01,36.68,49.05,48.29,0,0.0
2026-01-29T08:42:28.089678+00:00,WT-02,40.51,43.56,67.01,0,0.0
2026-01-29T08:42:28.097266+00:00,WT-03,38.92,48.2,58.56,0,0.0
2026-01-29T08:42:28.106550+00:00,WT-01,39.6,42.6,64.4,0,0.0
2026-01-29T08:42:28.114775+00:00,WT-02,32.86,39.27,64.3,0,0.0
2026-01-29T08:42:28.125472+00:00,WT-03,41.09,39.77,65.29,0,0.0
2026-01-29T08:42:28.132435+00:00,WT-01,37.13,40.36,56.32,0,0.0
2026-01-29T08:42:28.140828+00:00,WT-02,34.94,35.02,59.76,0,0.0
2026-01-29T08:42:28.149408+00:00,WT-03,31.71,39.28,56.51,0,0.0
2026-01-29T08:42:28.156770+00:00,WT-01,32.81,37.02,55.92,0,0.0
2026-01-29T08:42:28.164349+00:00,WT-02,38.52,50.42,55.63,0,0.0
2026-01-29T08:42:28.170729+00:00,WT-03,34.05,48.39,57.9,0,0.0
2026-01-29T08:42:28.179899+00:00,WT-01,33.45,46.44,64.1,0,0.0
2026-01-29T08:42:28.186746+00:00,WT-02,29.5,45.22,59.59,0,0.0
2026-01-29T08:42:28.194129+00:00,WT-03,34.91,54.58,54.62,0,0.0
2026-01-29T08:42:28.201924+00:00,WT-01,31.37,36.14,63.08,0,0.0
2026-01-29T08:42:28.209441+00:00,WT-02,38.68,41.73,61.67,0,0.0
2026-01-29T08:42:28.216272+00:00,WT-03,33.16,37.55,63.01,0,0.0
2026-01-29T08:42:28.222904+00:00,WT-01,36.34,37.27,63.04,0,0.0
2026-01-29T08:42:28.231710+00:00,WT-02,32.88,23.48,61.43,0,0.0
2026-01-29T08:42:28.238422+00:00,WT-03,33.59,56.44,54.05,0,0.0
2026-01-29T08:42:28.246368+00:00,WT-01,32.59,55.08,63.23,0,0.0
2026-01-29T08:42:28.254568+00:00,WT-02,33.82,45.36,57.38,0,0.0
2026-01-29T08:42:28.261916+00:00,WT-03,35.28,46.58,56.81,0,0.0
2026-01-29T08:42:28.270594+00:00,WT-01,39.13,43.48,68.82,0,0.0
2026-01-29T08:42:28.277265+00:00,WT-02,32.62,42.6,57.42,0,0.0
2026-01-29T08:42:28.284020+00:00,WT-03,34.67,53.45,58.53,0,0.0
2026-01-29T08:42:28.292177+00:00,WT-01,39.52,37.26,53.13,0,0.0
2026-01-29T08:42:28.299054+00:00,WT-02,32.97,47.94,64.59,0,0.0
2026-01-29T08:42:28.306405+00:00,WT-03,33.98,51.22,60.25,0,0.0
2026-01-29T08:42:28.312947+00:00,WT-01,29.73,38.67,59.96,0,0.0
2026-01-29T08:42:28.321683+00:00,WT-02,34.17,59.45,55.9,0,0.0
